,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest
49618,2020-1-4,AA,1670,LBB,DFW
49619,2020-1-4,AA,2842,LBB,DFW
49620,2020-1-1,AA,944,STL,MIA
49621,2020-1-7,AA,944,STL,MIA
49622,2020-1-7,AA,1990,STL,MIA
49623,2020-1-3,AA,944,STL,MIA
49624,2020-1-2,AA,944,STL,MIA
49625,2020-1-6,AA,944,STL,MIA
49626,2020-1-4,AA,944,STL,MIA
49627,2020-1-1,AA,163,DCA,LAX
49628,2020-1-1,AA,1275,DCA,LAX
49629,2020-1-7,AA,1275,DCA,LAX
49630,2020-1-7,AA,163,DCA,LAX
49631,2020-1-3,AA,1275,DCA,LAX
49632,2020-1-3,AA,163,DCA,LAX
49633,2020-1-2,AA,1275,DCA,LAX
49634,2020-1-2,AA,163,DCA,LAX
49635,2020-1-6,AA,1275,DCA,LAX
49636,2020-1-6,AA,163,DCA,LAX
49637,2020-1-4,AA,1275,DCA,LAX
49638,2020-1-4,AA,163,DCA,LAX
49639,2020-1-1,AA,2773,JFK,DCA
49640,2020-1-7,AA,2773,JFK,DCA
49641,2020-1-3,AA,2773,JFK,DCA
49642,2020-1-2,AA,2773,JFK,DCA
49643,2020-1-6,AA,2773,JFK,DCA
49644,2020-1-4,AA,2773,JFK,DCA
49645,2020-1-1,AA,1446,DFW,TUL
49646,2020-1-1,AA,2400,DFW,TUL
49647,2020-1-1,AA,2275,DFW,TUL
49648,2020-1-1,AA,267,DFW,TUL
49649,2020-1-7,AA,1446,DFW,TUL
49650,2020-1-7,AA,2946,DFW,TUL
49651,2020-1-7,AA,2275,DFW,TUL
49652,2020-1-7,AA,2400,DFW,TUL
49653,2020-1-7,AA,267,DFW,TUL
49654,2020-1-3,AA,267,DFW,TUL
49655,2020-1-3,AA,1446,DFW,TUL
49656,2020-1-3,AA,2400,DFW,TUL
49657,2020-1-3,AA,2275,DFW,TUL
49658,2020-1-2,AA,267,DFW,TUL
49659,2020-1-2,AA,2400,DFW,TUL
49660,2020-1-2,AA,1446,DFW,TUL
49661,2020-1-2,AA,2275,DFW,TUL
49662,2020-1-6,AA,2275,DFW,TUL
49663,2020-1-6,AA,267,DFW,TUL
49664,2020-1-6,AA,1446,DFW,TUL
49665,2020-1-6,AA,2400,DFW,TUL
49666,2020-1-4,AA,2269,DFW,TUL
49667,2020-1-4,AA,1446,DFW,TUL
49668,2020-1-4,AA,2400,DFW,TUL
49669,2020-1-4,AA,267,DFW,TUL
49670,2020-1-4,AA,2275,DFW,TUL
49671,2020-1-1,AA,1414,CLT,IAD
49672,2020-1-7,AA,661,CLT,IAD
49673,2020-1-3,AA,1414,CLT,IAD
49674,2020-1-2,AA,1414,CLT,IAD
49675,2020-1-6,AA,1414,CLT,IAD
49676,2020-1-4,AA,1414,CLT,IAD
49677,2020-1-1,AA,1614,IAH,MIA
49678,2020-1-1,AA,1347,IAH,MIA
49679,2020-1-1,AA,1477,IAH,MIA
49680,2020-1-7,AA,1346,IAH,MIA
49681,2020-1-7,AA,1347,IAH,MIA
49682,2020-1-3,AA,1347,IAH,MIA
49683,2020-1-3,AA,1614,IAH,MIA
49684,2020-1-3,AA,1477,IAH,MIA
49685,2020-1-2,AA,1477,IAH,MIA
49686,2020-1-2,AA,1347,IAH,MIA
49687,2020-1-2,AA,1614,IAH,MIA
49688,2020-1-6,AA,1614,IAH,MIA
49689,2020-1-6,AA,1347,IAH,MIA
49690,2020-1-6,AA,1477,IAH,MIA
49691,2020-1-4,AA,1347,IAH,MIA
49692,2020-1-4,AA,1477,IAH,MIA
49693,2020-1-4,AA,1614,IAH,MIA
49694,2020-1-1,AA,146,BDL,MIA
49695,2020-1-7,AA,146,BDL,MIA
49696,2020-1-3,AA,146,BDL,MIA
49697,2020-1-2,AA,146,BDL,MIA
49698,2020-1-6,AA,146,BDL,MIA
49699,2020-1-4,AA,146,BDL,MIA
49700,2020-1-1,AA,1449,DFW,GRR
49701,2020-1-7,AA,1449,DFW,GRR
49702,2020-1-3,AA,1449,DFW,GRR
49703,2020-1-2,AA,1449,DFW,GRR
49704,2020-1-6,AA,1449,DFW,GRR
49705,2020-1-4,AA,1449,DFW,GRR
49706,2020-1-1,AA,1449,GRR,DFW
49707,2020-1-7,AA,1449,GRR,DFW
49708,2020-1-3,AA,1449,GRR,DFW
49709,2020-1-2,AA,1449,GRR,DFW
49710,2020-1-6,AA,1449,GRR,DFW
49711,2020-1-4,AA,1449,GRR,DFW
49712,2020-1-1,AA,852,DFW,JAC
49713,2020-1-1,AA,2596,DFW,JAC
49714,2020-1-7,AA,2596,DFW,JAC
49715,2020-1-3,AA,852,DFW,JAC
49716,2020-1-3,AA,2596,DFW,JAC
49717,2020-1-2,AA,2596,DFW,JAC
49718,2020-1-2,AA,852,DFW,JAC
49719,2020-1-6,AA,2596,DFW,JAC
49720,2020-1-4,AA,852,DFW,JAC
49721,2020-1-4,AA,2596,DFW,JAC
49722,2020-1-1,AA,2512,DTW,MIA
49723,2020-1-1,AA,1020,DTW,MIA
49724,2020-1-7,AA,1020,DTW,MIA
49725,2020-1-7,AA,2512,DTW,MIA
49726,2020-1-3,AA,1020,DTW,MIA
49727,2020-1-3,AA,2512,DTW,MIA
49728,2020-1-2,AA,1020,DTW,MIA
49729,2020-1-2,AA,2512,DTW,MIA
49730,2020-1-6,AA,1020,DTW,MIA
49731,2020-1-6,AA,2512,DTW,MIA
49732,2020-1-4,AA,1020,DTW,MIA
49733,2020-1-4,AA,2512,DTW,MIA
49734,2020-1-1,AA,1084,DFW,ICT
49735,2020-1-7,AA,2863,DFW,ICT
49736,2020-1-7,AA,1084,DFW,ICT
49737,2020-1-3,AA,1084,DFW,ICT
49738,2020-1-2,AA,1084,DFW,ICT
49739,2020-1-6,AA,1084,DFW,ICT
49740,2020-1-4,AA,1084,DFW,ICT
49741,2020-1-1,AA,320,ORF,DFW
49742,2020-1-3,AA,320,ORF,DFW
49743,2020-1-2,AA,320,ORF,DFW
49744,2020-1-6,AA,320,ORF,DFW
49745,2020-1-1,AA,320,DFW,ORF
49746,2020-1-7,AA,2587,DFW,ORF
49747,2020-1-3,AA,320,DFW,ORF
49748,2020-1-2,AA,320,DFW,ORF
49749,2020-1-6,AA,320,DFW,ORF
49750,2020-1-1,AA,1038,ICT,DFW
49751,2020-1-7,AA,2862,ICT,DFW
49752,2020-1-3,AA,1038,ICT,DFW
49753,2020-1-2,AA,1038,ICT,DFW
49754,2020-1-6,AA,1038,ICT,DFW
49755,2020-1-4,AA,1038,ICT,DFW
49756,2020-1-1,AA,2389,PNS,DFW
49757,2020-1-7,AA,1662,PNS,DFW
49758,2020-1-3,AA,2389,PNS,DFW
49759,2020-1-2,AA,2389,PNS,DFW
49760,2020-1-6,AA,2389,PNS,DFW
49761,2020-1-4,AA,1703,PNS,DFW
49762,2020-1-1,AA,2389,DFW,PNS
49763,2020-1-7,AA,2389,DFW,PNS
49764,2020-1-3,AA,2389,DFW,PNS
49765,2020-1-2,AA,2389,DFW,PNS
49766,2020-1-6,AA,2389,DFW,PNS
49767,2020-1-4,AA,1703,DFW,PNS
49768,2020-1-1,AA,1376,DFW,EYW
49769,2020-1-7,AA,1376,DFW,EYW
49770,2020-1-3,AA,1376,DFW,EYW
49771,2020-1-2,AA,1376,DFW,EYW
49772,2020-1-6,AA,1376,DFW,EYW
49773,2020-1-4,AA,1376,DFW,EYW
49774,2020-1-1,AA,1209,SAN,MIA
49775,2020-1-7,AA,1209,SAN,MIA
49776,2020-1-3,AA,1209,SAN,MIA
49777,2020-1-2,AA,1209,SAN,MIA
49778,2020-1-6,AA,1209,SAN,MIA
49779,2020-1-4,AA,1209,SAN,MIA
49780,2020-1-1,AA,762,PIT,DFW
49781,2020-1-1,AA,1551,PIT,DFW
49782,2020-1-7,AA,702,PIT,DFW
49783,2020-1-7,AA,762,PIT,DFW
49784,2020-1-3,AA,762,PIT,DFW
49785,2020-1-3,AA,1551,PIT,DFW
49786,2020-1-2,AA,762,PIT,DFW
49787,2020-1-2,AA,1551,PIT,DFW
49788,2020-1-6,AA,762,PIT,DFW
49789,2020-1-6,AA,1551,PIT,DFW
49790,2020-1-4,AA,762,PIT,DFW
49791,2020-1-4,AA,1551,PIT,DFW
49792,2020-1-1,AA,272,ORD,JFK
49793,2020-1-7,AA,272,ORD,JFK
49794,2020-1-3,AA,272,ORD,JFK
49795,2020-1-2,AA,2305,ORD,JFK
49796,2020-1-2,AA,272,ORD,JFK
49797,2020-1-6,AA,272,ORD,JFK
49798,2020-1-4,AA,272,ORD,JFK
49799,2020-1-1,AA,2685,ORD,EGE
49800,2020-1-7,AA,2466,ORD,EGE
49801,2020-1-3,AA,2685,ORD,EGE
49802,2020-1-2,AA,2685,ORD,EGE
49803,2020-1-6,AA,2685,ORD,EGE
49804,2020-1-4,AA,2685,ORD,EGE
49805,2020-1-1,AA,2685,EGE,ORD
49806,2020-1-7,AA,2466,EGE,ORD
49807,2020-1-3,AA,2685,EGE,ORD
49808,2020-1-2,AA,2685,EGE,ORD
49809,2020-1-6,AA,2685,EGE,ORD
49810,2020-1-4,AA,2685,EGE,ORD
49811,2020-1-1,AA,663,PHX,KOA
49812,2020-1-7,AA,663,PHX,KOA
49813,2020-1-3,AA,663,PHX,KOA
49814,2020-1-2,AA,663,PHX,KOA
49815,2020-1-6,AA,663,PHX,KOA
49816,2020-1-4,AA,663,PHX,KOA
49817,2020-1-1,AA,664,KOA,PHX
49818,2020-1-7,AA,602,KOA,PHX
49819,2020-1-3,AA,664,KOA,PHX
49820,2020-1-2,AA,664,KOA,PHX
49821,2020-1-6,AA,664,KOA,PHX
49822,2020-1-4,AA,664,KOA,PHX
49823,2020-1-1,AA,2610,DFW,CVG
49824,2020-1-7,AA,2610,DFW,CVG
49825,2020-1-3,AA,2610,DFW,CVG
49826,2020-1-2,AA,2610,DFW,CVG
49827,2020-1-6,AA,2610,DFW,CVG
49828,2020-1-4,AA,2610,DFW,CVG
49829,2020-1-1,AA,2610,CVG,DFW
49830,2020-1-7,AA,2610,CVG,DFW
49831,2020-1-3,AA,2610,CVG,DFW
49832,2020-1-2,AA,2610,CVG,DFW
49833,2020-1-6,AA,2610,CVG,DFW
49834,2020-1-4,AA,2610,CVG,DFW
49835,2020-1-1,AA,2947,ORD,PSP
49836,2020-1-7,AA,2947,ORD,PSP
49837,2020-1-3,AA,2947,ORD,PSP
49838,2020-1-2,AA,2947,ORD,PSP
49839,2020-1-6,AA,2947,ORD,PSP
49840,2020-1-4,AA,2947,ORD,PSP
49841,2020-1-1,AA,2948,PSP,ORD
49842,2020-1-7,AA,2948,PSP,ORD
49843,2020-1-3,AA,2948,PSP,ORD
49844,2020-1-2,AA,2948,PSP,ORD
49845,2020-1-6,AA,2948,PSP,ORD
49846,2020-1-4,AA,2948,PSP,ORD
49847,2020-1-1,AA,1426,PIT,ORD
49848,2020-1-3,AA,1245,PIT,ORD
49849,2020-1-3,AA,1426,PIT,ORD
49850,2020-1-2,AA,1245,PIT,ORD
49851,2020-1-2,AA,1426,PIT,ORD
49852,2020-1-6,AA,1245,PIT,ORD
49853,2020-1-6,AA,1426,PIT,ORD
49854,2020-1-4,AA,1426,PIT,ORD
49855,2020-1-1,AA,2629,JAC,ORD
49856,2020-1-3,AA,2629,JAC,ORD
49857,2020-1-2,AA,2629,JAC,ORD
49858,2020-1-6,AA,2629,JAC,ORD
49859,2020-1-4,AA,2629,JAC,ORD
49860,2020-1-1,AA,1604,SAT,MIA
49861,2020-1-7,AA,1604,SAT,MIA
49862,2020-1-3,AA,1604,SAT,MIA
49863,2020-1-2,AA,1604,SAT,MIA
49864,2020-1-6,AA,1604,SAT,MIA
49865,2020-1-4,AA,1604,SAT,MIA
49866,2020-1-1,AA,1396,MIA,AUS
49867,2020-1-7,AA,1332,MIA,AUS
49868,2020-1-7,AA,1396,MIA,AUS
49869,2020-1-3,AA,1396,MIA,AUS
49870,2020-1-2,AA,1396,MIA,AUS
49871,2020-1-4,AA,1396,MIA,AUS
49872,2020-1-1,AA,2878,MIA,MSP
49873,2020-1-7,AA,600,MIA,MSP
49874,2020-1-3,AA,2878,MIA,MSP
49875,2020-1-2,AA,2878,MIA,MSP
49876,2020-1-6,AA,2878,MIA,MSP
49877,2020-1-4,AA,2878,MIA,MSP
49878,2020-1-1,AA,796,JFK,EGE
49879,2020-1-7,AA,796,JFK,EGE
49880,2020-1-3,AA,796,JFK,EGE
49881,2020-1-2,AA,796,JFK,EGE
49882,2020-1-6,AA,796,JFK,EGE
49883,2020-1-4,AA,796,JFK,EGE
49884,2020-1-1,AA,796,EGE,JFK
49885,2020-1-7,AA,796,EGE,JFK
49886,2020-1-3,AA,796,EGE,JFK
49887,2020-1-2,AA,796,EGE,JFK
49888,2020-1-6,AA,796,EGE,JFK
49889,2020-1-4,AA,294,EGE,JFK
49890,2020-1-1,AA,1467,SYR,ORD
49891,2020-1-7,AA,1484,SYR,ORD
49892,2020-1-3,AA,1467,SYR,ORD
49893,2020-1-2,AA,1467,SYR,ORD
49894,2020-1-6,AA,1467,SYR,ORD
49895,2020-1-4,AA,1467,SYR,ORD
49896,2020-1-1,AA,236,CLT,SLC
49897,2020-1-3,AA,236,CLT,SLC
49898,2020-1-2,AA,236,CLT,SLC
49899,2020-1-6,AA,236,CLT,SLC
49900,2020-1-4,AA,236,CLT,SLC
49901,2020-1-1,AA,1272,MIA,BDL
49902,2020-1-7,AA,1272,MIA,BDL
49903,2020-1-3,AA,1272,MIA,BDL
49904,2020-1-2,AA,1272,MIA,BDL
49905,2020-1-6,AA,1272,MIA,BDL
49906,2020-1-4,AA,1272,MIA,BDL
49907,2020-1-1,AA,584,PHX,BWI
49908,2020-1-3,AA,584,PHX,BWI
49909,2020-1-2,AA,584,PHX,BWI
49910,2020-1-4,AA,584,PHX,BWI
49911,2020-1-1,AA,1440,ORD,SMF
49912,2020-1-7,AA,1440,ORD,SMF
49913,2020-1-3,AA,1440,ORD,SMF
49914,2020-1-2,AA,1440,ORD,SMF
49915,2020-1-6,AA,1440,ORD,SMF
49916,2020-1-4,AA,1440,ORD,SMF
49917,2020-1-1,AA,1474,IAD,CLT
49918,2020-1-7,AA,2578,IAD,CLT
49919,2020-1-3,AA,1474,IAD,CLT
49920,2020-1-2,AA,1474,IAD,CLT
49921,2020-1-6,AA,1474,IAD,CLT
49922,2020-1-4,AA,1474,IAD,CLT
49923,2020-1-1,AA,692,PHX,HNL
49924,2020-1-7,AA,692,PHX,HNL
49925,2020-1-3,AA,692,PHX,HNL
49926,2020-1-2,AA,692,PHX,HNL
49927,2020-1-6,AA,692,PHX,HNL
49928,2020-1-4,AA,692,PHX,HNL
49929,2020-1-1,AA,693,HNL,PHX
49930,2020-1-7,AA,693,HNL,PHX
49931,2020-1-3,AA,693,HNL,PHX
49932,2020-1-2,AA,693,HNL,PHX
49933,2020-1-6,AA,693,HNL,PHX
49934,2020-1-4,AA,693,HNL,PHX
49935,2020-1-1,AA,873,MIA,EGE
49936,2020-1-7,AA,873,MIA,EGE
49937,2020-1-3,AA,873,MIA,EGE
49938,2020-1-2,AA,873,MIA,EGE
49939,2020-1-6,AA,873,MIA,EGE
49940,2020-1-4,AA,873,MIA,EGE
49941,2020-1-1,AA,74,HNL,ORD
49942,2020-1-1,AA,52,HNL,ORD
49943,2020-1-7,AA,74,HNL,ORD
49944,2020-1-3,AA,74,HNL,ORD
49945,2020-1-3,AA,52,HNL,ORD
49946,2020-1-2,AA,74,HNL,ORD
49947,2020-1-2,AA,52,HNL,ORD
49948,2020-1-6,AA,74,HNL,ORD
49949,2020-1-6,AA,52,HNL,ORD
49950,2020-1-4,AA,52,HNL,ORD
49951,2020-1-4,AA,74,HNL,ORD
49952,2020-1-1,AA,75,ORD,HNL
49953,2020-1-1,AA,165,ORD,HNL
49954,2020-1-7,AA,75,ORD,HNL
49955,2020-1-3,AA,75,ORD,HNL
49956,2020-1-3,AA,165,ORD,HNL
49957,2020-1-2,AA,75,ORD,HNL
49958,2020-1-2,AA,165,ORD,HNL
49959,2020-1-6,AA,75,ORD,HNL
49960,2020-1-6,AA,165,ORD,HNL
49961,2020-1-4,AA,165,ORD,HNL
49962,2020-1-4,AA,75,ORD,HNL
49963,2020-1-1,AA,2704,EGE,LAX
49964,2020-1-7,AA,2704,EGE,LAX
49965,2020-1-3,AA,2704,EGE,LAX
49966,2020-1-2,AA,2704,EGE,LAX
49967,2020-1-6,AA,2704,EGE,LAX
49968,2020-1-4,AA,2704,EGE,LAX
49969,2020-1-1,AA,1593,AUS,MIA
49970,2020-1-7,AA,1332,AUS,MIA
49971,2020-1-3,AA,1593,AUS,MIA
49972,2020-1-2,AA,1593,AUS,MIA
49973,2020-1-6,AA,1593,AUS,MIA
49974,2020-1-4,AA,1593,AUS,MIA
49975,2020-1-1,AA,843,IND,CLT
49976,2020-1-7,AA,412,IND,CLT
49977,2020-1-7,AA,1713,IND,CLT
49978,2020-1-3,AA,843,IND,CLT
49979,2020-1-2,AA,843,IND,CLT
49980,2020-1-6,AA,843,IND,CLT
49981,2020-1-4,AA,1381,IND,CLT
49982,2020-1-1,AA,843,CLT,IND
49983,2020-1-7,AA,1718,CLT,IND
49984,2020-1-7,AA,1713,CLT,IND
49985,2020-1-3,AA,843,CLT,IND
49986,2020-1-2,AA,843,CLT,IND
49987,2020-1-6,AA,843,CLT,IND
49988,2020-1-4,AA,1381,CLT,IND
49989,2020-1-1,AA,1468,MIA,SAT
49990,2020-1-7,AA,1468,MIA,SAT
49991,2020-1-3,AA,1468,MIA,SAT
49992,2020-1-2,AA,1468,MIA,SAT
49993,2020-1-6,AA,1468,MIA,SAT
49994,2020-1-4,AA,1468,MIA,SAT
49995,2020-1-1,AA,178,EGE,MIA
49996,2020-1-7,AA,178,EGE,MIA
49997,2020-1-3,AA,178,EGE,MIA
49998,2020-1-2,AA,178,EGE,MIA
49999,2020-1-6,AA,178,EGE,MIA
50000,2020-1-4,AA,178,EGE,MIA
50001,2020-1-1,UA,5267,RNO,SFO
50002,2020-1-1,UA,5707,RNO,SFO
50003,2020-1-1,UA,5332,RNO,SFO
50004,2020-1-1,UA,5899,RNO,SFO
50005,2020-1-1,UA,5449,RNO,SFO
50006,2020-1-7,UA,5707,RNO,SFO
50007,2020-1-7,UA,5332,RNO,SFO
50008,2020-1-7,UA,5449,RNO,SFO
50009,2020-1-7,UA,5899,RNO,SFO
50010,2020-1-3,UA,5267,RNO,SFO
50011,2020-1-3,UA,5899,RNO,SFO
50012,2020-1-3,UA,5332,RNO,SFO
50013,2020-1-3,UA,5707,RNO,SFO
50014,2020-1-3,UA,5449,RNO,SFO
50015,2020-1-2,UA,5267,RNO,SFO
50016,2020-1-2,UA,5707,RNO,SFO
50017,2020-1-2,UA,5899,RNO,SFO
50018,2020-1-2,UA,5332,RNO,SFO
50019,2020-1-2,UA,5449,RNO,SFO
50020,2020-1-6,UA,5449,RNO,SFO
50021,2020-1-6,UA,5899,RNO,SFO
50022,2020-1-6,UA,5332,RNO,SFO
50023,2020-1-6,UA,5707,RNO,SFO
50024,2020-1-4,UA,5267,RNO,SFO
50025,2020-1-4,UA,5707,RNO,SFO
50026,2020-1-4,UA,5899,RNO,SFO
50027,2020-1-4,UA,5332,RNO,SFO
50028,2020-1-4,UA,5449,RNO,SFO
50029,2020-1-1,UA,5947,SFO,RNO
50030,2020-1-1,UA,5469,SFO,RNO
50031,2020-1-1,UA,5900,SFO,RNO
50032,2020-1-1,UA,5470,SFO,RNO
50033,2020-1-1,UA,5991,SFO,RNO
50034,2020-1-7,UA,5469,SFO,RNO
50035,2020-1-7,UA,5991,SFO,RNO
50036,2020-1-7,UA,5900,SFO,RNO
50037,2020-1-7,UA,5934,SFO,RNO
50038,2020-1-3,UA,5947,SFO,RNO
50039,2020-1-3,UA,5900,SFO,RNO
50040,2020-1-3,UA,5470,SFO,RNO
50041,2020-1-3,UA,5469,SFO,RNO
50042,2020-1-3,UA,5991,SFO,RNO
50043,2020-1-2,UA,5947,SFO,RNO
50044,2020-1-2,UA,5469,SFO,RNO
50045,2020-1-2,UA,5470,SFO,RNO
50046,2020-1-2,UA,5900,SFO,RNO
50047,2020-1-2,UA,5991,SFO,RNO
50048,2020-1-6,UA,5991,SFO,RNO
50049,2020-1-6,UA,5900,SFO,RNO
50050,2020-1-6,UA,5934,SFO,RNO
50051,2020-1-6,UA,5469,SFO,RNO
50052,2020-1-4,UA,5947,SFO,RNO
50053,2020-1-4,UA,5469,SFO,RNO
50054,2020-1-4,UA,5470,SFO,RNO
50055,2020-1-4,UA,5900,SFO,RNO
50056,2020-1-4,UA,5991,SFO,RNO
50057,2020-1-1,UA,5287,FAT,SFO
50058,2020-1-1,UA,5395,FAT,SFO
50059,2020-1-1,UA,5876,FAT,SFO
50060,2020-1-1,UA,5723,FAT,SFO
50061,2020-1-7,UA,5723,FAT,SFO
50062,2020-1-7,UA,5876,FAT,SFO
50063,2020-1-7,UA,5395,FAT,SFO
50064,2020-1-7,UA,5287,FAT,SFO
50065,2020-1-3,UA,5876,FAT,SFO
50066,2020-1-3,UA,5395,FAT,SFO
50067,2020-1-3,UA,5723,FAT,SFO
50068,2020-1-3,UA,5287,FAT,SFO
50069,2020-1-2,UA,5876,FAT,SFO
50070,2020-1-2,UA,5287,FAT,SFO
50071,2020-1-2,UA,5395,FAT,SFO
50072,2020-1-2,UA,5723,FAT,SFO
50073,2020-1-6,UA,5876,FAT,SFO
50074,2020-1-6,UA,5395,FAT,SFO
50075,2020-1-6,UA,5723,FAT,SFO
50076,2020-1-6,UA,5287,FAT,SFO
50077,2020-1-4,UA,5287,FAT,SFO
50078,2020-1-4,UA,5395,FAT,SFO
50079,2020-1-4,UA,5723,FAT,SFO
50080,2020-1-4,UA,5876,FAT,SFO
50081,2020-1-1,UA,5637,SFO,BUR
50082,2020-1-1,UA,5542,SFO,BUR
50083,2020-1-1,UA,5233,SFO,BUR
50084,2020-1-1,UA,5318,SFO,BUR
50085,2020-1-7,UA,5318,SFO,BUR
50086,2020-1-7,UA,5233,SFO,BUR
50087,2020-1-7,UA,5920,SFO,BUR
50088,2020-1-7,UA,5717,SFO,BUR
50089,2020-1-7,UA,5542,SFO,BUR
50090,2020-1-3,UA,5318,SFO,BUR
50091,2020-1-3,UA,5637,SFO,BUR
50092,2020-1-3,UA,5920,SFO,BUR
50093,2020-1-3,UA,5233,SFO,BUR
50094,2020-1-3,UA,5542,SFO,BUR
50095,2020-1-2,UA,5637,SFO,BUR
50096,2020-1-2,UA,5920,SFO,BUR
50097,2020-1-2,UA,5233,SFO,BUR
50098,2020-1-2,UA,5318,SFO,BUR
50099,2020-1-2,UA,5542,SFO,BUR
50100,2020-1-6,UA,5233,SFO,BUR
50101,2020-1-6,UA,5542,SFO,BUR
50102,2020-1-6,UA,5920,SFO,BUR
50103,2020-1-6,UA,5717,SFO,BUR
50104,2020-1-6,UA,5318,SFO,BUR
50105,2020-1-4,UA,5920,SFO,BUR
50106,2020-1-4,UA,5542,SFO,BUR
50107,2020-1-4,UA,5318,SFO,BUR
50108,2020-1-4,UA,5233,SFO,BUR
50109,2020-1-1,UA,5838,EUG,SFO
50110,2020-1-1,UA,5282,EUG,SFO
50111,2020-1-1,UA,5445,EUG,SFO
50112,2020-1-7,UA,5445,EUG,SFO
50113,2020-1-7,UA,5240,EUG,SFO
50114,2020-1-7,UA,5326,EUG,SFO
50115,2020-1-7,UA,5838,EUG,SFO
50116,2020-1-3,UA,5282,EUG,SFO
50117,2020-1-3,UA,5445,EUG,SFO
50118,2020-1-3,UA,5838,EUG,SFO
50119,2020-1-2,UA,5445,EUG,SFO
50120,2020-1-2,UA,5838,EUG,SFO
50121,2020-1-6,UA,5445,EUG,SFO
50122,2020-1-6,UA,5240,EUG,SFO
50123,2020-1-6,UA,5838,EUG,SFO
50124,2020-1-4,UA,5838,EUG,SFO
50125,2020-1-4,UA,5445,EUG,SFO
50126,2020-1-4,UA,5282,EUG,SFO
50127,2020-1-1,UA,5632,SFO,EUG
50128,2020-1-1,UA,5832,SFO,EUG
50129,2020-1-1,UA,5894,SFO,EUG
50130,2020-1-7,UA,5440,SFO,EUG
50131,2020-1-7,UA,5894,SFO,EUG
50132,2020-1-7,UA,5832,SFO,EUG
50133,2020-1-7,UA,5632,SFO,EUG
50134,2020-1-3,UA,5832,SFO,EUG
50135,2020-1-3,UA,5894,SFO,EUG
50136,2020-1-3,UA,5632,SFO,EUG
50137,2020-1-2,UA,5894,SFO,EUG
50138,2020-1-2,UA,5632,SFO,EUG
50139,2020-1-2,UA,5832,SFO,EUG
50140,2020-1-6,UA,5894,SFO,EUG
50141,2020-1-6,UA,5832,SFO,EUG
50142,2020-1-6,UA,5440,SFO,EUG
50143,2020-1-6,UA,5632,SFO,EUG
50144,2020-1-4,UA,5632,SFO,EUG
50145,2020-1-4,UA,5894,SFO,EUG
50146,2020-1-4,UA,5832,SFO,EUG
50147,2020-1-1,UA,5685,SFO,OTH
50148,2020-1-3,UA,5685,SFO,OTH
50149,2020-1-2,UA,5685,SFO,OTH
50150,2020-1-6,UA,5685,SFO,OTH
50151,2020-1-4,UA,5685,SFO,OTH
50152,2020-1-1,UA,5366,ONT,SFO
50153,2020-1-1,UA,5577,ONT,SFO
50154,2020-1-1,UA,5664,ONT,SFO
50155,2020-1-1,UA,5286,ONT,SFO
50156,2020-1-1,UA,5416,ONT,SFO
50157,2020-1-7,UA,5228,ONT,SFO
50158,2020-1-7,UA,5664,ONT,SFO
50159,2020-1-7,UA,5416,ONT,SFO
50160,2020-1-7,UA,5366,ONT,SFO
50161,2020-1-7,UA,5286,ONT,SFO
50162,2020-1-3,UA,5416,ONT,SFO
50163,2020-1-3,UA,5577,ONT,SFO
50164,2020-1-3,UA,5664,ONT,SFO
50165,2020-1-3,UA,5366,ONT,SFO
50166,2020-1-3,UA,5286,ONT,SFO
50167,2020-1-2,UA,5366,ONT,SFO
50168,2020-1-2,UA,5286,ONT,SFO
50169,2020-1-2,UA,5416,ONT,SFO
50170,2020-1-2,UA,5577,ONT,SFO
50171,2020-1-2,UA,5664,ONT,SFO
50172,2020-1-6,UA,5366,ONT,SFO
50173,2020-1-6,UA,5416,ONT,SFO
50174,2020-1-6,UA,5228,ONT,SFO
50175,2020-1-6,UA,5664,ONT,SFO
50176,2020-1-6,UA,5286,ONT,SFO
50177,2020-1-4,UA,5286,ONT,SFO
50178,2020-1-4,UA,5664,ONT,SFO
50179,2020-1-4,UA,5366,ONT,SFO
50180,2020-1-4,UA,5416,ONT,SFO
50181,2020-1-4,UA,5577,ONT,SFO
50182,2020-1-1,UA,5425,SFO,ONT
50183,2020-1-1,UA,5928,SFO,ONT
50184,2020-1-1,UA,5249,SFO,ONT
50185,2020-1-1,UA,5422,SFO,ONT
50186,2020-1-1,UA,5611,SFO,ONT
50187,2020-1-7,UA,5371,SFO,ONT
50188,2020-1-7,UA,5249,SFO,ONT
50189,2020-1-7,UA,5425,SFO,ONT
50190,2020-1-7,UA,5611,SFO,ONT
50191,2020-1-7,UA,5422,SFO,ONT
50192,2020-1-3,UA,5249,SFO,ONT
50193,2020-1-3,UA,5928,SFO,ONT
50194,2020-1-3,UA,5425,SFO,ONT
50195,2020-1-3,UA,5611,SFO,ONT
50196,2020-1-3,UA,5422,SFO,ONT
50197,2020-1-2,UA,5425,SFO,ONT
50198,2020-1-2,UA,5611,SFO,ONT
50199,2020-1-2,UA,5422,SFO,ONT
50200,2020-1-2,UA,5249,SFO,ONT
50201,2020-1-2,UA,5928,SFO,ONT
50202,2020-1-6,UA,5425,SFO,ONT
50203,2020-1-6,UA,5611,SFO,ONT
50204,2020-1-6,UA,5249,SFO,ONT
50205,2020-1-6,UA,5371,SFO,ONT
